,0
340,O
341,O
342,O
343,O
344,O
345,N
346,N
347,O
348,N
349,N
350,N
351,N
352,O
353,N
354,N
355,N
356,N
357,N
358,N
359,~
360,N
361,O
362,N
363,N
364,N
365,N
366,N
367,N
368,N
369,N
370,N
371,N
372,O
373,N
374,A
375,N
376,N
377,N
378,O
379,N
380,N
381,N
382,N
383,O
384,O
385,N
386,N
387,N
388,O
389,N
390,N
391,N
392,N
393,O
394,A
395,O
396,A
397,N
398,O
399,O
400,N
401,O
402,N
403,O
404,A
405,O
406,N
407,N
408,N
409,N
410,N
411,O
412,O
413,N
414,N
415,N
416,N
417,N
418,N
419,N
420,O
421,N
422,N
423,N
424,N
425,N
426,O
427,O
428,O
429,N
430,O
431,A
432,N
433,O
434,N
435,N
436,N
437,O
438,O
439,N
440,A
441,N
442,O
443,N
444,~
445,N
446,N
447,N
448,N
449,N
450,N
451,N
452,O
453,N
454,N
455,A
456,N
457,N
458,N
459,N
460,O
461,N
462,N
463,N
464,A
465,O
466,N
467,O
468,N
469,O
470,N
471,N
472,A
473,N
474,N
475,N
476,O
477,N
478,N
479,O
480,N
481,O
482,N
483,O
484,N
485,A
486,N
487,N
488,N
489,N
490,N
491,N
492,O
493,N
494,N
495,N
496,~
497,O
498,N
499,N
500,N
501,O
502,O
503,N
504,N
505,N
506,N
507,N
508,A
509,N
510,O
511,N
512,N
513,~
514,N
515,O
516,N
517,N
518,A
519,A
520,N
521,O
522,O
523,A
524,N
525,O
526,N
527,N
528,O
529,N
530,N
531,N
532,O
533,N
534,O
535,O
536,~
537,N
538,O
539,N
540,N
541,A
542,N
543,O
544,O
545,N
546,N
547,N
548,O
549,O
550,N
551,N
552,N
553,O
554,N
555,O
556,O
557,N
558,O
559,N
560,O
561,N
562,N
563,N
564,N
565,N
566,A
567,N
568,N
569,N
570,N
571,O
572,N
573,N
574,N
575,N
576,O
577,O
578,N
579,N
580,N
581,N
582,O
583,O
584,~
585,A
586,A
587,N
588,A
589,O
590,~
591,A
592,O
593,N
594,O
595,N
596,N
597,O
598,N
599,N
600,N
601,N
602,O
603,N
604,O
605,N
606,N
607,O
608,N
609,N
610,A
611,N
612,A
613,A
614,N
615,N
616,N
617,N
618,N
619,N
620,A
621,N
622,O
623,O
624,A
625,O
626,N
627,N
628,~
629,N
630,N
631,N
632,N
633,O
634,O
635,N
636,N
637,O
638,N
639,O
640,N
641,N
642,A
643,N
644,N
645,O
646,N
647,A
648,O
649,O
650,N
651,N
652,N
653,N
654,N
655,O
656,O
657,O
658,N
659,A
660,N
661,A
662,N
663,O
664,N
665,O
666,N
667,O
668,N
669,A
670,N
671,N
672,N
673,O
674,O
675,N
676,N
677,N
678,O
679,O
680,N
681,N
682,N
683,O
684,N
685,N
686,O
687,O
688,N
689,O
690,A
691,N
692,O
693,N
694,N
695,O
696,O
697,O
698,O
699,~
700,A
701,O
702,N
703,A
704,N
705,O
706,A
707,N
708,O
709,N
710,N
711,O
712,N
713,N
714,N
715,O
716,N
717,O
718,O
719,N
720,N
721,A
722,O
723,O
724,A
725,N
726,N
727,N
728,N
729,N
730,N
731,O
732,A
733,N
734,N
735,N
736,O
737,N
738,A
739,O
740,O
741,O
742,N
743,N
744,O
745,N
746,N
747,O
748,N
749,N
750,N
751,N
752,O
753,O
754,N
755,N
756,N
757,N
758,N
759,N
760,N
761,O
762,N
763,N
764,A
765,O
766,O
767,N
768,A
769,O
770,N
771,A
772,O
773,~
774,N
775,O
776,N
777,N
778,O
779,N
780,A
781,O
782,N
783,N
784,O
785,A
786,O
787,O
788,O
789,N
790,N
791,N
792,O
793,N
794,A
795,N
796,N
797,A
798,N
799,N
800,N
801,N
802,N
803,N
804,N
805,N
806,O
807,N
808,N
809,N
810,O
811,N
812,N
813,N
814,N
815,N
816,O
817,O
818,N
819,N
820,N
821,N
822,N
823,N
824,N
825,O
826,N
827,N
828,N
829,N
830,N
831,N
832,N
833,N
834,O
835,N
836,A
837,N
838,N
839,N
840,N
841,N
842,N
843,N
844,N
845,N
846,N
847,N
848,O
849,O
850,N
851,N
852,N
853,N
854,N
855,N
856,N
857,N
858,N
859,A
860,N
861,N
862,N
863,N
864,N
865,N
866,A
867,N
868,A
869,N
870,N
871,O
872,A
873,N
874,N
875,N
876,N
877,O
878,N
879,N
880,N
881,O
882,N
883,N
884,A
885,N
886,O
887,A
888,O
889,N
890,O
891,O
892,N
893,O
894,N
895,N
896,N
897,N
898,N
899,N
900,N
901,O
902,O
903,N
904,N
905,O
906,N
907,O
908,N
909,N
910,N
911,N
912,N
913,O
914,N
915,O
916,O
917,N
918,O
919,O
920,N
921,N
922,O
923,N
924,A
925,N
926,N
927,N
928,N
929,O
930,A
931,O
932,O
933,N
934,O
935,N
936,N
937,N
938,A
939,N
940,N
941,N
942,N
943,O
944,N
945,N
946,N
947,N
948,N
949,N
950,A
951,N
952,N
953,A
954,N
955,O
956,O
957,O
958,O
959,N
960,N
961,N
962,N
963,A
964,N
965,N
966,N
967,O
968,N
969,N
970,O
971,A
972,N
973,A
974,O
975,N
976,O
977,N
978,O
979,N
980,N
981,A
982,O
983,N
984,N
985,N
986,N
987,N
988,N
989,N
990,O
991,N
992,O
993,N
994,N
995,N
996,O
997,N
998,N
999,N
1000,N
1001,N
1002,N
1003,N
1004,O
1005,~
1006,N
1007,N
1008,N
1009,N
1010,N
1011,N
1012,A
1013,O
1014,N
1015,N
1016,N
1017,N
1018,A
1019,N
1020,N
1021,N
1022,N
1023,A
1024,A
1025,N
1026,N
1027,O
1028,A
1029,O
1030,O
1031,N
1032,N
1033,N
1034,N
1035,O
1036,O
1037,N
1038,N
1039,N
1040,A
1041,A
1042,O
1043,N
1044,O
1045,N
1046,N
1047,O
1048,O
1049,O
1050,N
1051,A
1052,N
1053,N
1054,N
1055,N
1056,N
1057,N
1058,N
1059,N
1060,N
1061,N
1062,O
1063,N
1064,O
1065,O
1066,N
1067,O
1068,N
1069,~
1070,O
1071,N
1072,O
1073,N
1074,A
1075,A
1076,N
1077,O
1078,O
1079,N
1080,O
1081,N
1082,N
1083,O
1084,N
1085,N
1086,A
1087,O
1088,N
1089,N
1090,O
1091,A
1092,O
1093,N
1094,N
1095,N
1096,N
1097,N
1098,O
1099,O
1100,N
1101,N
1102,O
1103,A
1104,N
1105,N
1106,N
1107,N
1108,N
1109,N
1110,N
1111,N
1112,O
1113,O
1114,O
1115,~
1116,N
1117,N
1118,N
1119,N
1120,N
1121,N
1122,N
1123,O
1124,N
1125,N
1126,N
1127,N
1128,A
1129,O
1130,O
1131,N
1132,O
1133,O
1134,N
1135,O
1136,N
1137,N
1138,N
1139,N
1140,N
1141,N
1142,N
1143,N
1144,O
1145,N
1146,N
1147,~
1148,O
1149,N
1150,N
1151,N
1152,A
1153,O
1154,N
1155,O
1156,N
1157,N
1158,N
1159,O
1160,N
1161,N
1162,O
1163,N
1164,O
1165,N
1166,O
1167,N
1168,N
1169,N
1170,O
1171,N
1172,O
1173,N
1174,O
1175,N
1176,N
1177,O
1178,N
1179,O
1180,N
1181,O
1182,O
1183,N
1184,N
1185,O
1186,O
1187,O
1188,N
1189,N
1190,O
1191,A
1192,O
1193,N
1194,N
1195,N
1196,N
1197,A
1198,N
1199,N
1200,O
1201,O
1202,O
1203,N
1204,N
1205,N
1206,N
1207,N
1208,O
1209,A
1210,N
1211,N
1212,O
1213,N
1214,N
1215,O
1216,A
1217,O
1218,O
1219,O
1220,N
1221,N
1222,N
1223,O
1224,N
1225,O
1226,N
1227,N
1228,N
1229,A
1230,N
1231,N
1232,A
1233,N
1234,O
1235,O
1236,O
1237,N
1238,N
1239,A
1240,O
1241,N
1242,N
1243,A
1244,A
1245,~
1246,N
1247,N
1248,N
1249,O
1250,N
1251,O
1252,N
1253,N
1254,N
1255,A
1256,N
1257,A
1258,N
1259,N
1260,N
1261,N
1262,N
1263,N
1264,N
1265,N
1266,N
1267,A
1268,N
1269,~
1270,N
1271,N
1272,N
1273,O
1274,~
1275,N
1276,N
1277,N
1278,O
1279,N
1280,O
1281,N
1282,N
1283,N
1284,N
1285,O
1286,N
1287,N
1288,N
1289,A
1290,N
1291,O
1292,N
1293,A
1294,O
1295,N
1296,N
1297,O
1298,~
1299,O
1300,O
1301,O
1302,A
1303,O
1304,N
1305,N
1306,N
1307,O
1308,A
1309,O
1310,N
1311,N
1312,A
1313,N
1314,N
1315,O
1316,O
1317,O
1318,O
1319,N
1320,N
1321,O
1322,N
1323,A
1324,O
1325,A
1326,~
1327,N
1328,O
1329,~
1330,N
1331,N
1332,O
1333,O
1334,N
1335,N
1336,N
1337,O
1338,N
1339,N
1340,N
1341,A
1342,O
1343,O
1344,O
1345,N
1346,N
1347,N
1348,N
1349,O
1350,N
1351,O
1352,N
1353,O
1354,O
1355,A
1356,N
1357,N
1358,O
1359,N
1360,N
1361,N
1362,A
1363,N
1364,O
1365,O
1366,N
1367,N
1368,N
1369,A
1370,A
1371,N
1372,N
1373,N
1374,O
1375,A
1376,N
1377,N
1378,N
1379,N
1380,O
1381,N
1382,N
1383,N
1384,N
1385,A
1386,N
1387,N
1388,N
1389,N
1390,N
1391,N
1392,N
1393,O
1394,A
1395,N
1396,N
1397,N
1398,N
1399,O
1400,N
1401,N
1402,N
1403,N
1404,A
1405,N
1406,O
1407,N
1408,N
1409,O
1410,N
1411,N
1412,O
1413,N
1414,N
1415,N
1416,N
1417,O
1418,O
1419,A
1420,N
1421,N
1422,N
1423,O
1424,N
1425,N
1426,~
1427,N
1428,~
1429,N
1430,O
1431,N
1432,A
1433,N
1434,N
1435,O
1436,N
1437,O
1438,N
1439,N
1440,O
1441,N
1442,A
1443,N
1444,N
1445,N
1446,N
1447,N
1448,A
1449,A
1450,N
1451,O
1452,N
1453,O
1454,N
1455,N
1456,N
1457,O
1458,O
1459,O
1460,O
1461,N
1462,N
1463,N
1464,N
1465,O
1466,A
1467,N
1468,O
1469,N
1470,O
1471,N
1472,O
1473,O
1474,N
1475,O
1476,O
1477,O
1478,N
1479,N
1480,N
1481,N
1482,N
1483,N
1484,N
1485,N
1486,O
1487,N
1488,N
1489,N
1490,O
1491,N
1492,N
1493,O
1494,N
1495,N
1496,N
1497,O
1498,N
1499,N
1500,A
1501,~
1502,O
1503,N
1504,O
1505,N
1506,N
1507,N
1508,O
1509,N
1510,A
1511,N
1512,N
1513,N
1514,O
1515,O
1516,N
1517,O
1518,A
1519,N
1520,~
1521,A
1522,N
1523,N
1524,O
1525,O
1526,O
1527,N
1528,N
1529,N
1530,O
1531,O
1532,N
1533,O
1534,O
1535,O
1536,N
1537,N
1538,N
1539,O
1540,N
1541,N
1542,O
1543,O
1544,N
1545,O
1546,O
1547,N
1548,N
1549,A
1550,N
1551,O
1552,N
1553,N
1554,N
1555,N
1556,N
1557,N
1558,N
1559,N
1560,O
1561,A
1562,O
1563,O
1564,N
1565,N
1566,~
1567,N
1568,N
1569,N
1570,O
1571,N
1572,N
1573,N
1574,N
1575,O
1576,N
1577,~
1578,N
1579,O
1580,O
1581,N
1582,O
1583,A
1584,~
1585,O
1586,O
1587,O
1588,A
1589,O
1590,N
1591,O
1592,~
1593,A
1594,N
1595,N
1596,O
1597,O
1598,N
1599,N
1600,N
1601,O
1602,N
1603,N
1604,N
1605,O
1606,A
1607,O
1608,N
1609,N
1610,N
1611,N
1612,N
1613,A
1614,N
1615,N
1616,N
1617,O
1618,N
1619,O
1620,N
1621,O
1622,N
1623,A
1624,N
1625,N
1626,O
1627,N
1628,O
1629,N
1630,N
1631,O
1632,O
1633,O
1634,O
1635,O
1636,N
1637,N
1638,O
1639,N
1640,O
1641,A
1642,O
1643,N
1644,N
1645,N
1646,O
1647,N
1648,O
1649,O
1650,O
1651,N
1652,~
1653,N
1654,N
1655,N
1656,N
1657,N
1658,N
1659,O
1660,N
1661,A
1662,N
1663,N
1664,N
1665,N
1666,O
1667,O
1668,O
1669,N
1670,N
1671,O
1672,N
1673,N
1674,N
1675,O
1676,N
1677,N
1678,N
1679,N
1680,N
1681,O
1682,N
1683,N
1684,A
1685,N
1686,N
1687,N
1688,N
1689,O
1690,A
1691,O
1692,O
1693,N
1694,N
1695,N
1696,N
1697,N
1698,N
1699,N
1700,O
1701,N
1702,~
1703,N
1704,N
1705,~
1706,~
1707,N
1708,O
1709,N
1710,A
1711,N
1712,N
1713,O
1714,A
1715,O
1716,N
1717,O
1718,N
1719,N
1720,N
1721,O
1722,O
1723,N
1724,N
1725,O
1726,~
1727,N
1728,N
1729,N
1730,O
1731,N
1732,N
1733,O
1734,N
1735,N
1736,O
1737,N
1738,N
1739,N
1740,N
1741,N
1742,N
1743,O
1744,O
1745,O
1746,A
1747,N
1748,N
1749,N
1750,N
1751,N
1752,A
1753,N
1754,N
1755,N
1756,O
1757,N
1758,N
1759,N
1760,O
1761,N
1762,N
1763,O
1764,A
1765,A
1766,N
1767,N
1768,N
1769,N
1770,N
1771,O
1772,N
1773,O
1774,N
1775,A
1776,O
1777,N
1778,N
1779,~
1780,N
1781,N
1782,N
1783,O
1784,O
1785,A
1786,N
1787,N
1788,N
1789,O
1790,N
1791,N
1792,N
1793,N
1794,O
1795,N
1796,O
1797,O
1798,N
1799,N
1800,O
1801,N
1802,N
1803,O
1804,~
1805,N
1806,N
1807,N
1808,O
1809,N
1810,A
1811,N
1812,O
1813,O
1814,N
1815,N
1816,N
1817,N
1818,N
1819,O
1820,N
1821,O
1822,N
1823,O
1824,O
1825,O
1826,N
1827,A
1828,O
1829,N
1830,A
1831,O
1832,A
1833,O
1834,N
1835,O
1836,N
1837,O
1838,O
1839,N
1840,O
1841,O
1842,N
1843,A
1844,N
1845,A
1846,N
1847,N
1848,N
1849,N
1850,N
1851,O
1852,A
1853,N
1854,N
1855,N
1856,N
1857,N
1858,N
1859,~
1860,N
1861,N
1862,N
1863,N
1864,N
1865,N
1866,N
1867,N
1868,O
1869,N
1870,N
1871,O
1872,N
1873,N
1874,N
1875,O
1876,N
1877,N
1878,N
1879,O
1880,N
1881,N
1882,A
1883,N
1884,N
1885,N
1886,O
1887,N
1888,N
1889,O
1890,A
1891,A
1892,O
1893,N
1894,N
1895,N
1896,N
1897,N
1898,N
1899,N
1900,O
1901,O
1902,O
1903,N
1904,O
1905,N
1906,O
1907,N
1908,O
1909,N
1910,N
1911,N
1912,O
1913,N
1914,N
1915,O
1916,O
1917,O
1918,O
1919,N
1920,O
1921,N
1922,N
1923,O
1924,O
1925,N
1926,N
1927,O
1928,O
1929,A
1930,N
1931,A
1932,N
1933,N
1934,N
1935,N
1936,O
1937,~
1938,N
1939,N
1940,A
1941,O
1942,N
1943,N
1944,N
1945,O
1946,N
1947,N
1948,N
1949,N
1950,A
1951,N
1952,O
1953,O
1954,A
1955,N
1956,N
1957,N
1958,N
1959,N
1960,O
1961,O
1962,N
1963,N
1964,N
1965,~
1966,N
1967,N
1968,N
1969,N
1970,N
1971,N
1972,N
1973,O
1974,N
1975,N
1976,N
1977,N
1978,N
1979,O
1980,A
1981,N
1982,O
1983,N
1984,N
1985,A
1986,N
1987,N
1988,N
1989,N
1990,A
1991,N
1992,N
1993,N
1994,N
1995,N
1996,N
1997,N
1998,O
1999,N
2000,N
2001,O
2002,O
2003,O
2004,O
2005,N
2006,O
2007,N
2008,N
2009,N
2010,O
2011,O
2012,N
2013,~
2014,N
2015,N
2016,N
2017,N
2018,O
2019,N
2020,N
2021,N
2022,N
2023,O
2024,N
2025,N
2026,N
2027,N
2028,N
2029,N
2030,O
2031,~
2032,N
2033,N
2034,O
2035,N
2036,N
2037,N
2038,N
2039,N
2040,N
2041,A
2042,N
2043,N
2044,N
2045,N
2046,A
2047,N
2048,N
2049,N
2050,O
2051,N
2052,O
2053,N
2054,~
2055,O
2056,A
2057,N
2058,O
2059,O
2060,N
2061,O
2062,N
2063,N
2064,N
2065,O
2066,O
2067,O
2068,~
2069,A
2070,N
2071,O
2072,N
2073,N
2074,N
2075,N
2076,O
2077,N
2078,N
2079,N
2080,A
2081,N
2082,O
2083,O
2084,N
2085,N
2086,N
2087,N
2088,N
2089,O
2090,O
2091,O
2092,N
2093,N
2094,N
2095,N
2096,N
2097,O
2098,N
2099,N
2100,O
2101,O
2102,N
2103,A
2104,O
2105,N
2106,O
2107,N
2108,O
2109,A
2110,N
2111,O
2112,~
2113,O
2114,N
2115,N
2116,N
2117,O
2118,A
2119,N
2120,O
2121,O
2122,N
2123,N
2124,N
2125,A
2126,N
2127,O
2128,O
2129,N
2130,N
2131,N
2132,N
2133,N
2134,N
2135,N
2136,O
2137,N
2138,N
2139,N
2140,N
2141,N
2142,N
2143,N
2144,O
2145,N
2146,N
2147,N
2148,N
2149,A
2150,N
2151,O
2152,O
2153,N
2154,N
2155,N
2156,O
2157,A
2158,A
2159,N
2160,N
2161,N
2162,O
2163,O
2164,N
2165,O
2166,N
2167,~
2168,N
2169,O
2170,O
2171,N
2172,N
2173,N
2174,N
2175,O
2176,O
2177,N
2178,N
2179,O
2180,~
2181,N
2182,O
2183,N
2184,O
2185,N
2186,N
2187,O
2188,N
2189,A
2190,N
2191,N
2192,O
2193,O
2194,N
2195,N
2196,O
2197,N
2198,N
2199,N
2200,N
2201,O
2202,N
2203,N
2204,O
2205,N
2206,N
2207,N
2208,N
2209,O
2210,N
2211,O
2212,O
2213,O
2214,N
2215,N
2216,~
2217,A
2218,N
2219,N
2220,N
2221,O
2222,N
2223,A
2224,N
2225,N
2226,N
2227,O
2228,O
2229,N
2230,N
2231,O
2232,O
2233,N
2234,O
2235,N
2236,N
2237,O
2238,O
2239,N
2240,N
2241,O
2242,N
2243,N
2244,N
2245,N
2246,O
2247,A
2248,N
2249,N
2250,N
2251,~
2252,O
2253,O
2254,N
2255,N
2256,O
2257,N
2258,N
2259,N
2260,N
2261,N
2262,N
2263,N
2264,O
2265,N
2266,N
2267,N
2268,N
2269,O
2270,O
2271,N
2272,N
2273,N
2274,N
2275,N
2276,N
2277,O
2278,A
2279,N
2280,N
2281,O
2282,N
2283,N
2284,N
2285,O
2286,N
2287,O
2288,A
2289,A
2290,A
2291,N
2292,N
2293,O
2294,O
2295,N
2296,N
2297,N
2298,O
2299,O
2300,O
2301,O
2302,O
2303,N
2304,N
2305,N
2306,A
2307,N
2308,O
2309,N
2310,O
2311,N
2312,N
2313,N
2314,N
2315,O
2316,N
2317,O
2318,N
2319,O
2320,N
2321,O
2322,A
2323,N
2324,A
2325,A
2326,N
2327,N
2328,N
2329,A
2330,N
2331,N
2332,O
2333,O
2334,O
2335,N
2336,O
2337,N
2338,N
2339,N
2340,N
2341,O
2342,N
2343,N
2344,N
2345,N
2346,N
2347,O
2348,N
2349,N
2350,N
2351,N
2352,A
2353,N
2354,A
2355,N
2356,N
2357,A
2358,N
2359,N
2360,O
2361,N
2362,O
2363,O
2364,N
2365,N
2366,N
2367,N
2368,O
2369,O
2370,N
2371,~
2372,N
2373,N
2374,A
2375,N
2376,N
2377,N
2378,O
2379,O
2380,N
2381,N
2382,N
2383,N
2384,A
2385,N
2386,N
2387,O
2388,N
2389,N
2390,A
2391,O
2392,N
2393,~
2394,N
2395,O
2396,~
2397,N
2398,O
2399,A
2400,A
2401,A
2402,N
2403,N
2404,O
2405,N
2406,N
2407,O
2408,O
2409,O
2410,N
2411,N
2412,N
2413,N
2414,N
2415,N
2416,N
2417,O
2418,~
2419,N
2420,N
2421,N
2422,O
2423,N
2424,A
2425,A
2426,N
2427,O
2428,A
2429,N
2430,N
2431,O
2432,O
2433,O
2434,N
2435,O
2436,N
2437,O
2438,A
2439,O
2440,O
2441,O
2442,N
2443,N
2444,N
2445,O
2446,N
2447,N
2448,N
2449,N
2450,A
2451,N
2452,N
2453,N
2454,A
2455,O
2456,N
2457,N
2458,N
2459,A
2460,O
2461,O
2462,O
2463,N
2464,N
2465,N
2466,O
2467,N
2468,N
2469,N
2470,N
2471,N
2472,N
2473,A
2474,A
2475,N
2476,N
2477,N
2478,~
2479,N
2480,N
2481,N
2482,A
2483,N
2484,N
2485,N
2486,N
2487,O
2488,N
2489,N
2490,N
2491,N
2492,A
2493,N
2494,N
2495,N
2496,N
2497,O
2498,A
2499,N
2500,A
2501,A
2502,N
2503,N
2504,O
2505,A
2506,N
2507,N
2508,A
2509,O
2510,N
2511,N
2512,N
2513,~
2514,N
2515,N
2516,N
2517,N
2518,A
2519,N
2520,N
2521,O
2522,N
2523,N
2524,O
2525,N
2526,N
2527,N
2528,N
2529,N
2530,O
2531,N
2532,N
2533,N
2534,O
2535,A
2536,N
2537,A
2538,N
2539,N
2540,O
2541,N
2542,N
2543,N
2544,N
2545,N
2546,N
2547,N
2548,A
2549,A
2550,O
2551,O
2552,N
2553,N
2554,O
2555,N
2556,A
2557,N
2558,A
2559,A
2560,N
2561,N
2562,N
2563,N
2564,N
2565,N
2566,N
2567,O
2568,N
2569,O
2570,N
2571,O
2572,N
2573,N
2574,O
2575,O
2576,O
2577,N
2578,O
2579,N
2580,N
2581,N
2582,N
2583,A
2584,N
2585,N
2586,A
2587,N
2588,N
2589,N
2590,N
2591,N
2592,N
2593,O
2594,N
2595,N
2596,N
2597,N
2598,N
2599,N
2600,O
2601,O
2602,N
2603,N
2604,O
2605,N
2606,~
2607,N
2608,N
2609,N
2610,A
2611,N
2612,O
2613,~
2614,O
2615,N
2616,O
2617,N
2618,N
2619,N
2620,N
2621,O
2622,N
2623,N
2624,O
2625,A
2626,N
2627,N
2628,O
2629,O
2630,O
2631,O
2632,N
2633,O
2634,N
2635,O
2636,N
2637,N
2638,N
2639,N
2640,N
2641,N
2642,O
2643,A
2644,N
2645,N
2646,O
2647,N
2648,A
2649,N
2650,N
2651,N
2652,N
2653,O
2654,N
2655,N
2656,N
2657,O
2658,N
2659,N
2660,N
2661,N
2662,N
2663,N
2664,~
2665,N
2666,N
2667,O
2668,N
2669,N
2670,N
2671,N
2672,N
2673,O
2674,N
2675,O
2676,N
2677,N
2678,O
2679,O
2680,N
2681,N
2682,O
2683,O
2684,O
2685,A
2686,O
2687,O
2688,N
2689,O
2690,N
2691,N
2692,~
2693,A
2694,O
2695,O
2696,O
2697,N
2698,O
2699,N
2700,O
2701,~
2702,N
2703,O
2704,O
2705,~
2706,N
2707,O
2708,O
2709,N
2710,N
2711,N
2712,N
2713,N
2714,N
2715,O
2716,~
2717,N
2718,O
2719,N
2720,N
2721,A
2722,N
2723,O
2724,O
2725,N
2726,A
2727,N
2728,O
2729,N
2730,N
2731,N
2732,A
2733,O
2734,N
2735,A
2736,N
2737,A
2738,N
2739,~
2740,O
2741,N
2742,N
2743,N
2744,N
2745,N
2746,O
2747,O
2748,N
2749,N
2750,N
2751,N
2752,N
2753,N
2754,N
2755,N
2756,A
2757,N
2758,N
2759,N
2760,N
2761,N
2762,N
2763,A
2764,~
2765,N
2766,N
2767,N
2768,N
2769,N
2770,O
2771,~
2772,N
2773,N
2774,A
2775,A
2776,N
2777,N
2778,N
2779,O
2780,O
2781,N
2782,O
2783,A
2784,~
2785,N
2786,O
2787,N
2788,N
2789,N
2790,O
2791,O
2792,N
2793,N
2794,N
2795,N
2796,N
2797,O
2798,O
2799,N
2800,O
2801,N
2802,N
2803,O
2804,O
2805,O
2806,O
2807,N
2808,N
2809,O
2810,N
2811,N
2812,N
2813,N
2814,O
2815,N
2816,N
2817,~
2818,A
2819,N
2820,~
2821,N
2822,N
2823,O
2824,N
2825,O
2826,O
2827,O
2828,~
2829,O
2830,N
2831,O
2832,~
2833,O
2834,O
2835,N
2836,N
2837,N
2838,N
2839,O
2840,A
2841,N
2842,N
2843,O
2844,A
2845,N
2846,N
2847,N
2848,N
2849,O
2850,N
2851,O
2852,A
2853,O
2854,N
2855,O
2856,N
2857,N
2858,O
2859,N
2860,N
2861,O
2862,N
2863,N
2864,N
2865,N
2866,O
2867,O
2868,N
2869,O
2870,N
2871,A
2872,N
2873,O
2874,N
2875,N
2876,N
2877,N
2878,A
2879,N
2880,O
2881,~
2882,O
2883,N
2884,O
2885,N
2886,O
2887,N
2888,O
2889,N
2890,N
2891,O
2892,O
2893,A
2894,A
2895,N
2896,N
2897,A
2898,O
2899,A
2900,N
2901,N
2902,N
2903,N
2904,O
2905,A
2906,N
2907,N
2908,N
2909,N
2910,O
2911,O
2912,N
2913,O
2914,O
2915,N
2916,N
2917,A
2918,N
2919,N
2920,N
2921,O
2922,N
2923,N
2924,N
2925,A
2926,N
2927,N
2928,N
2929,N
2930,N
2931,O
2932,~
2933,O
2934,N
2935,N
2936,A
2937,N
2938,N
2939,O
2940,N
2941,A
2942,N
2943,N
2944,A
2945,N
2946,O
2947,N
2948,N
2949,N
2950,N
2951,N
2952,N
2953,N
2954,~
2955,N
2956,N
2957,N
2958,N
2959,O
2960,~
2961,N
2962,O
2963,N
2964,A
2965,N
2966,N
2967,N
2968,N
2969,N
2970,N
2971,O
2972,O
2973,O
2974,N
2975,N
2976,N
2977,A
2978,N
2979,O
2980,N
2981,N
2982,N
2983,N
2984,N
2985,O
2986,N
2987,O
2988,N
2989,N
2990,N
2991,N
2992,O
2993,N
2994,O
2995,N
2996,O
2997,N
